tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,SVM_Prediction,SVM_Probability,MLP_Prediction,MLP_Probability
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,105807,0.0,0.0,0.0,0.0,188.0,0.0,33.64065708418891,111794,0.0,0.0,0.0,0.0,180.0,0.0,29.13415468856947,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,317,122,491,1.0,0.9999999999999699,1.0,0.9999933633268842
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,211663,0.0,0.0,0.0,0.0,185.0,0.0,18.531143052703623,126094,0.0,0.0,0.0,0.0,188.0,0.0,27.366872005475702,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,520,9,3520,1.0,0.9999999999999699,1.0,0.9999973755487935
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207830,0.0,0.0,0.0,0.0,183.0,0.0,24.386036960985628,124187,0.0,0.0,0.0,0.0,211.0,0.0,27.511978097193705,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1805,170,341,1.0,0.9999999999940656,1.0,0.9999982922520977
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207989,0.0,0.0,0.0,0.0,183.0,0.0,21.826830937713893,106415,0.0,0.0,0.0,0.0,170.0,0.0,29.42984257357974,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7010,65,807,1.0,0.9999999999984666,1.0,0.9999995630009002
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126127,0.0,0.0,0.0,0.0,183.0,0.0,28.73100616016427,208859,0.0,0.0,0.0,0.0,180.0,0.0,24.150581793292265,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,819,104,571,1.0,0.9999999999999699,1.0,0.9999930584629249
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,132686,0.0,0.0,0.0,0.0,185.0,0.0,28.032854209445585,111442,0.0,0.0,0.0,0.0,183.0,0.0,30.867898699520875,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,1445,27,1695,1.0,0.9999999999999699,1.0,0.9999909792704598
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,106148,0.0,0.0,0.0,0.0,183.0,0.0,31.944558521560573,105902,0.0,0.0,0.0,0.0,183.0,0.0,33.11225188227242,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,981,89,637,1.0,0.9999999999999699,1.0,0.9999951486599412
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,104925,0.0,0.0,0.0,0.0,188.0,0.0,37.780287474332646,210262,0.0,0.0,0.0,0.0,188.0,0.0,21.57221081451061,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3900,125,481,1.0,0.9999999960387348,1.0,0.9999998148502501
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,209950,0.0,0.0,0.0,0.0,185.0,0.0,20.722792607802873,111460,0.0,0.0,0.0,0.0,191.0,0.0,28.35044490075291,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2280,74,756,1.0,0.9999999999999601,1.0,0.9999956727513702
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126846,0.0,0.0,0.0,0.0,188.0,0.0,28.90622861054073,200624,0.0,0.0,0.0,0.0,196.0,0.0,24.65982203969884,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,778,22,2065,1.0,0.9999999999999699,1.0,0.9999928176923182
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207985,0.0,0.0,0.0,0.0,183.0,0.0,23.632443531827516,209070,0.0,0.0,0.0,0.0,183.0,0.0,22.525667351129364,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,632,78,732,1.0,0.9999999999999699,1.0,0.9999876597759857
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210150,0.0,0.0,0.0,0.0,193.0,0.0,19.501026694045173,134770,0.0,0.0,0.0,0.0,183.0,0.0,26.194387405886378,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,1162,6,4210,1.0,0.9999999999998463,1.0,0.999996682532249
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207733,0.0,0.0,0.0,0.0,193.0,0.0,23.194387405886378,106423,0.0,0.0,0.0,0.0,193.0,0.0,28.8952772073922,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2530,71,766,1.0,0.9999999999999699,1.0,0.9999962614770217
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200221,0.0,0.0,0.0,0.0,183.0,0.0,25.7419575633128,200000,0.0,0.0,0.0,0.0,193.0,0.0,24.566735112936342,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,790,23,1905,1.0,0.9999999999999073,1.0,0.9999897017380862
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200005,0.0,0.0,0.0,0.0,188.0,0.0,26.684462696783022,200273,0.0,0.0,0.0,0.0,188.0,0.0,26.531143052703623,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2765,219,264,1.0,0.999999999999968,1.0,0.9999984558713708
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,100644,0.0,0.0,0.0,0.0,198.0,0.0,27.867898699520875,124079,0.0,0.0,0.0,0.0,185.0,0.0,27.851471594798085,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7635,44,1220,1.0,0.9999999999993545,1.0,0.9999996888482703
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126205,0.0,0.0,0.0,0.0,185.0,0.0,27.79397672826831,105453,0.0,0.0,0.0,0.0,178.0,0.0,35.17522245037645,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3195,76,743,1.0,0.9999999999999699,1.0,0.9999971601775102
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200175,0.0,0.0,0.0,0.0,183.0,0.0,25.503764544832308,128034,0.0,0.0,0.0,0.0,196.0,0.0,28.05475701574264,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1096,17,2555,1.0,0.9999999999999699,1.0,0.9999944945181406
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,111575,0.0,0.0,0.0,0.0,198.0,0.0,28.78302532511978,209113,0.0,0.0,0.0,0.0,203.0,0.0,23.438056125941134,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2410,86,646,1.0,0.9999999999997901,1.0,0.9999985010994102
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,104792,0.0,0.0,0.0,0.0,193.0,0.0,38.50102669404517,127157,0.0,0.0,0.0,0.0,188.0,0.0,26.470910335386723,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1280,101,582,1.0,0.99999999999742,1.0,0.9999972406895822
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207518,0.0,0.0,0.0,0.0,185.0,0.0,23.0,133430,0.0,0.0,0.0,0.0,185.0,0.0,25.88158795345654,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2600,56,1006,1.0,0.9999999999999699,1.0,0.9999953358371086
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210097,0.0,0.0,0.0,0.0,193.0,0.0,22.396988364134156,105807,0.0,0.0,0.0,0.0,188.0,0.0,33.64065708418891,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2280,182,317,1.0,0.9999999999998855,1.0,0.999997605367462
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200282,0.0,0.0,0.0,0.0,183.0,0.0,26.03832991101985,207729,0.0,0.0,0.0,0.0,188.0,0.0,23.865160848733744,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3535,136,448,1.0,0.9999999999999654,1.0,0.9999986989741991
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,144895,0.0,0.0,0.0,0.0,180.0,0.0,25.870636550308006,106283,0.0,0.0,0.0,0.0,188.0,0.0,31.136892539356605,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,772,146,396,1.0,0.9999999999999699,1.0,0.9999963189062488
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126203,0.0,0.0,0.0,0.0,196.0,0.0,27.34496919917865,106426,0.0,0.0,0.0,0.0,185.0,0.0,28.758384668035593,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5350,150,382,1.0,0.999999999999926,1.0,0.9999993616919067
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,106218,0.0,0.0,0.0,0.0,180.0,0.0,31.607802874743328,144869,0.0,0.0,0.0,0.0,196.0,0.0,25.62422997946612,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1175,38,1315,1.0,0.999999999999917,1.0,0.9999951852972644
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210506,0.0,0.0,0.0,0.0,193.0,0.0,20.520191649555095,210317,0.0,0.0,0.0,0.0,188.0,0.0,21.65982203969884,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1270,258,216,1.0,0.9999999999998622,1.0,0.9999993288689019
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,206681,0.0,0.0,0.0,0.0,193.0,0.0,25.399726214921287,126207,0.0,0.0,0.0,0.0,188.0,0.0,27.11498973305955,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,960,16,2560,1.0,0.9999999999999699,1.0,0.9999860295059249
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,132283,0.0,0.0,0.0,0.0,191.0,0.0,29.810403832991103,211663,0.0,0.0,0.0,0.0,185.0,0.0,18.531143052703623,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1026,112,520,1.0,0.9999999999993967,1.0,0.9999805224183892
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,208029,0.0,0.0,0.0,0.0,188.0,0.0,21.843258042436688,126610,0.0,0.0,0.0,0.0,196.0,0.0,28.889801505817932,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2910,34,1380,1.0,0.9999999999993586,1.0,0.9999956147750245
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,206173,0.0,0.0,0.0,0.0,191.0,0.0,23.54483230663929,209262,0.0,0.0,0.0,0.0,183.0,0.0,24.01368925393566,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11830,173,336,1.0,0.999999999589922,1.0,0.9999999193861483
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210530,0.0,0.0,0.0,0.0,180.0,0.0,19.249144421629023,106421,0.0,0.0,0.0,0.0,198.0,0.0,29.05475701574264,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,493,5,5030,1.0,0.999999999988352,1.0,0.999999154413157
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126205,0.0,0.0,0.0,0.0,185.0,0.0,27.79397672826831,106148,0.0,0.0,0.0,0.0,183.0,0.0,31.944558521560573,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3195,57,981,1.0,0.9999999999999699,1.0,0.9999957261117801
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207989,0.0,0.0,0.0,0.0,183.0,0.0,21.826830937713893,132686,0.0,0.0,0.0,0.0,185.0,0.0,28.032854209445585,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7010,33,1445,1.0,0.999999999999805,1.0,0.9999992605401956
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,100644,0.0,0.0,0.0,0.0,198.0,0.0,27.867898699520875,207985,0.0,0.0,0.0,0.0,183.0,0.0,23.632443531827516,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7635,92,632,1.0,0.9999999999975789,1.0,0.9999995706090917
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200221,0.0,0.0,0.0,0.0,183.0,0.0,25.7419575633128,210150,0.0,0.0,0.0,0.0,193.0,0.0,19.501026694045173,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,790,48,1162,1.0,0.9999999999999699,1.0,0.9999874810329942
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,104925,0.0,0.0,0.0,0.0,188.0,0.0,37.780287474332646,207830,0.0,0.0,0.0,0.0,183.0,0.0,24.386036960985628,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3900,25,1805,1.0,0.9999999999781205,1.0,0.9999979231500312
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,208103,0.0,0.0,0.0,0.0,185.0,0.0,23.314852840520192,126127,0.0,0.0,0.0,0.0,183.0,0.0,28.73100616016427,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1660,64,819,1.0,0.9999999999999699,1.0,0.999997253017822
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207733,0.0,0.0,0.0,0.0,193.0,0.0,23.194387405886378,126846,0.0,0.0,0.0,0.0,188.0,0.0,28.90622861054073,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2530,68,778,1.0,0.9999999999999699,1.0,0.999997468220036
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210506,0.0,0.0,0.0,0.0,193.0,0.0,20.520191649555095,111575,0.0,0.0,0.0,0.0,198.0,0.0,28.78302532511978,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1270,19,2410,1.0,0.9999999999999699,1.0,0.9999951113328637
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,104792,0.0,0.0,0.0,0.0,193.0,0.0,38.50102669404517,126203,0.0,0.0,0.0,0.0,196.0,0.0,27.34496919917865,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1280,4,5350,1.0,0.9999999999998188,1.0,0.9999830178339435
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200282,0.0,0.0,0.0,0.0,183.0,0.0,26.03832991101985,202103,0.0,0.0,0.0,0.0,185.0,0.0,26.553045859000683,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3535,31,1620,1.0,0.9999999999999699,1.0,0.9999916221033563
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,132283,0.0,0.0,0.0,0.0,191.0,0.0,29.810403832991103,206681,0.0,0.0,0.0,0.0,193.0,0.0,25.399726214921287,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1026,59,960,1.0,0.9999999999999699,1.0,0.999989238858596
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210530,0.0,0.0,0.0,0.0,180.0,0.0,19.249144421629023,144895,0.0,0.0,0.0,0.0,180.0,0.0,25.870636550308006,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,493,69,772,1.0,0.9999999999999699,1.0,0.9999926527735801
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210097,0.0,0.0,0.0,0.0,193.0,0.0,22.396988364134156,207518,0.0,0.0,0.0,0.0,185.0,0.0,23.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2280,15,2600,1.0,0.9999999999998713,1.0,0.999989587218805
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,206173,0.0,0.0,0.0,0.0,191.0,0.0,23.54483230663929,106218,0.0,0.0,0.0,0.0,180.0,0.0,31.607802874743328,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11830,46,1175,1.0,0.9999999998192097,1.0,0.9999996312178397
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,208029,0.0,0.0,0.0,0.0,188.0,0.0,21.843258042436688,200175,0.0,0.0,0.0,0.0,183.0,0.0,25.503764544832308,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2910,51,1096,1.0,0.9999999999999699,1.0,0.9999978843005433
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126205,0.0,0.0,0.0,0.0,185.0,0.0,27.79397672826831,200221,0.0,0.0,0.0,0.0,183.0,0.0,25.7419575633128,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3195,66,790,1.0,0.9999999999997297,1.0,0.9999993888975376
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,100644,0.0,0.0,0.0,0.0,198.0,0.0,27.867898699520875,200005,0.0,0.0,0.0,0.0,188.0,0.0,26.684462696783022,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7635,14,2765,1.0,0.9999999999941852,1.0,0.9999969481080446
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,104925,0.0,0.0,0.0,0.0,188.0,0.0,37.780287474332646,208103,0.0,0.0,0.0,0.0,185.0,0.0,23.314852840520192,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3900,29,1660,1.0,0.9999999999516458,1.0,0.9999983660105317
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,206173,0.0,0.0,0.0,0.0,191.0,0.0,23.54483230663929,208029,0.0,0.0,0.0,0.0,188.0,0.0,21.843258042436688,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11830,13,2910,1.0,0.9999999999993068,1.0,0.9999968748752983
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,132283,0.0,0.0,0.0,0.0,191.0,0.0,29.810403832991103,210530,0.0,0.0,0.0,0.0,180.0,0.0,19.249144421629023,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1026,121,493,1.0,0.9999999999997989,1.0,0.9999882726816317
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200282,0.0,0.0,0.0,0.0,183.0,0.0,26.03832991101985,210506,0.0,0.0,0.0,0.0,193.0,0.0,20.520191649555095,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3535,42,1270,1.0,0.9999999999999477,1.0,0.9999947528098617
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,100644,0.0,0.0,0.0,0.0,198.0,0.0,27.867898699520875,126205,0.0,0.0,0.0,0.0,185.0,0.0,27.79397672826831,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7635,11,3195,1.0,0.9999999999928809,1.0,0.9999945149211381
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,104925,0.0,0.0,0.0,0.0,188.0,0.0,37.780287474332646,207989,0.0,0.0,0.0,0.0,183.0,0.0,21.826830937713893,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3900,3,7010,1.0,0.9999999968580859,1.0,0.9999974576502687
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210097,0.0,0.0,0.0,0.0,193.0,0.0,22.396988364134156,132283,0.0,0.0,0.0,0.0,191.0,0.0,29.810403832991103,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2280,55,1026,1.0,0.999999999999946,1.0,0.9999977257118681
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,206173,0.0,0.0,0.0,0.0,191.0,0.0,23.54483230663929,200282,0.0,0.0,0.0,0.0,183.0,0.0,26.03832991101985,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11830,8,3535,1.0,0.9999999988156976,1.0,0.99999991550993
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,206173,0.0,0.0,0.0,0.0,191.0,0.0,23.54483230663929,210097,0.0,0.0,0.0,0.0,193.0,0.0,22.396988364134156,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11830,20,2280,1.0,0.9999999999988426,1.0,0.9999991676991529
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,206173,0.0,0.0,0.0,0.0,191.0,0.0,23.54483230663929,100644,0.0,0.0,0.0,0.0,198.0,0.0,27.867898699520875,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11830,2,7635,1.0,0.9999999999933128,1.0,0.9999967104129371
