ATP_POINT_DIff,ATP_RANK_DIff,AGE_DIFF,HEIGHT_DIFF,BEST_OF,DRAW_SIZE,DIFF_N_MATCHES,WIN_LAST_3_DIFF,WIN_LAST_5_DIFF,WIN_LAST_10_DIFF,WIN_LAST_25_DIFF,WIN_LAST_50_DIFF,WIN_LAST_100_DIFF,P_ACE_LAST_3_DIFF,P_DF_LAST_3_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_WON_LAST_3_DIFF,P_2ND_WON_LAST_3_DIFF,P_BP_SAVED_LAST_3_DIFF,P_ACE_LAST_5_DIFF,P_DF_LAST_5_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_5_DIFF,P_BP_SAVED_LAST_5_DIFF,P_ACE_LAST_10_DIFF,P_DF_LAST_10_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_WON_LAST_10_DIFF,P_2ND_WON_LAST_10_DIFF,P_BP_SAVED_LAST_10_DIFF,P_ACE_LAST_20_DIFF,P_DF_LAST_20_DIFF,P_1ST_IN_LAST_20_DIFF,P_1ST_WON_LAST_20_DIFF,P_2ND_WON_LAST_20_DIFF,P_BP_SAVED_LAST_20_DIFF,P_ACE_LAST_50_DIFF,P_DF_LAST_50_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_WON_LAST_50_DIFF,P_2ND_WON_LAST_50_DIFF,P_BP_SAVED_LAST_50_DIFF,P_ACE_LAST_100_DIFF,P_DF_LAST_100_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_WON_LAST_100_DIFF,P_2ND_WON_LAST_100_DIFF,P_BP_SAVED_LAST_100_DIFF,P_ACE_LAST_200_DIFF,P_DF_LAST_200_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_WON_LAST_200_DIFF,P_2ND_WON_LAST_200_DIFF,P_BP_SAVED_LAST_200_DIFF,P_ACE_LAST_300_DIFF,P_DF_LAST_300_DIFF,P_1ST_IN_LAST_300_DIFF,P_1ST_WON_LAST_300_DIFF,P_2ND_WON_LAST_300_DIFF,P_BP_SAVED_LAST_300_DIFF,P_ACE_LAST_2000_DIFF,P_DF_LAST_2000_DIFF,P_1ST_IN_LAST_2000_DIFF,P_1ST_WON_LAST_2000_DIFF,P_2ND_WON_LAST_2000_DIFF,P_BP_SAVED_LAST_2000_DIFF,H2H_DIFF,H2H_DIFF_SURFACE,ELO_DIFF,ELO_SURFACE_DIFF,ELO_GRAD_5_DIFF,ELO_GRAD_10_DIFF,ELO_GRAD_20_DIFF,ELO_GRAD_35_DIFF,ELO_GRAD_50_DIFF,ELO_GRAD_100_DIFF,ELO_GRAD_250_DIFF
-6267,74,2.430527036276523,2.0,5,128,-179,-0.33333333333333337,-0.20000000000000007,-0.19999999999999996,-0.27999999999999997,-0.35999999999999993,-0.34952380952380957,-4.7661658292856615,0.6718460969293378,1.9374888117145872,-13.68643976356249,-13.400673400673405,22.222222222222214,-5.343050528092238,-0.4143390460815546,-0.15739018379812109,-6.22628013827385,-9.68451431609327,25.83333333333333,-2.888274598158354,1.3797132877704477,-1.2965266622517007,-5.900795541468085,-4.021563338289845,0.037878787878788955,-1.5315025975058711,1.8174675959549107,-2.8422268968859754,-8.93306954088618,-9.097374887878907,-6.277423964923955,-0.14074602584141527,0.6313523889728776,-4.862461818184251,-6.6303873482660265,-8.346055847047296,-5.908749825054194,-0.06389841049143197,0.3423376000159144,-5.887823795278663,-5.603471908976914,-7.714689669115998,-6.419609865286397,0.67693276423614,0.3528676282199834,-6.324086540447027,-5.319176286159646,-7.372483113584131,-6.123069868288731,0.9114975044044078,0.3191573228360296,-5.637043745902972,-4.425686526563041,-6.447547833266896,-4.880487404157954,0.9114975044044078,0.3191573228360296,-5.637043745902972,-4.425686526563041,-6.447547833266896,-4.880487404157954,-1,0,-425.71162791310894,-368.6764576917885,-3.211898464085237,10.62373276387542,1.6172008860153604,0.09539113777149955,-0.812395527662625,0.0,0.0
3334,-100,17.945242984257355,8.0,5,128,1292,0.6666666666666667,0.6666666666666667,0.46666666666666673,0.5466666666666666,0.4466666666666667,0.5066666666666666,-1.5856923144614843,-0.32279241766065825,0.5056684546523655,9.146917896917898,17.973753829016985,-19.682539682539677,-1.1803660648007845,-1.5333103432733513,1.5228443282381647,8.200686350686325,15.854706209969365,-11.015873015873012,-2.1464210931374454,0.6495956857033942,-1.9384369788618088,5.1739051227609565,10.827628185550928,-5.765873015873012,-1.0716604270335441,-0.5436542203990662,0.4556444324648794,4.339865834403028,12.952526266313818,-13.676587301587304,-0.9321356004437984,-1.2114896913578712,0.27606588787257635,2.7239607859887087,11.123678543076394,-14.445511506037818,-1.0872676300385589,-0.7806388672087792,0.06228764713777224,3.1405578774265877,11.009833490797327,-13.616180603022705,-0.7466018613397711,-0.9860869701374617,0.5622903043508387,4.274691577060608,11.073280392996573,-12.74722551270542,-0.9003612185018515,-0.7851939483648813,0.8247245035838233,3.97083841110107,10.521286638110915,-11.241604926434675,-2.1212556057305854,-1.019461765100218,1.087060703621347,1.4540469768420508,10.23583104009667,-9.981743595641902,0,0,601.1433142157377,611.3800501262724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-210,10,-5.504449007529093,3.0,5,128,-475,0.33333333333333337,0.19999999999999996,-0.19999999999999996,-0.19999999999999996,0.0,-0.03999999999999998,2.9703412311833857,-1.20164658759907,9.40702270001755,13.395900431977026,11.57539682539683,-3.4343434343434183,3.561559492636044,-1.9880444827738666,7.363227133820011,8.68233406187477,12.901624821229937,0.8441558441558641,2.8900891865134444,-1.8210883621152976,2.2711589181665204,5.1488467359345975,9.353073363872127,-7.000854408749149,1.644752706725071,-1.0564575151297517,0.4809686254462946,1.9592957648287097,2.1187865632780074,-4.490903394850761,1.8276539834677124,-0.6407491869733071,3.065067067003284,3.8168211727563914,0.9652253160932744,-1.2713006085761478,2.1414959508734377,-0.8555414489088067,2.0522036502594574,3.19001814744135,2.5162621799166587,2.052015057353735,1.1508077887840882,-1.2267764475932053,2.6195626693385208,1.9811529465077626,2.1604953034077923,3.1336117617329577,0.9954973756375844,-1.003562047871434,1.9137349537467188,1.5326258606416872,1.4139159199514992,2.0217070466510094,1.1322702968671967,-1.3858994399789513,2.3429737102087103,1.2225504360620647,0.697111876641479,1.1663143693098306,-2,-2,-98.94414902509106,-68.37755136800024,13.400501478675242,-3.9939515698728965,-14.432459191430766,-7.307554773074875,-1.9796712795384666,1.7166898201714118,0.0
2425,-59,-2.9534565366187557,2.0,5,128,177,-0.3333333333333333,0.19999999999999996,0.29999999999999993,0.24,0.27999999999999997,0.25000000000000006,-1.2367550197642654,-0.9521490041412604,-7.31445531347331,-0.9458090309154272,-4.464702060161301,-15.656565656565654,-1.5779402132025817,-0.5376324664498477,-2.9103613343027845,-0.44467840100540457,-2.5905859419791355,-6.060606060606048,0.16142227429788214,-0.4954213114166859,-0.8795324934317605,-0.9921841029076859,5.648082600582946,-3.887445887445878,-0.7611504692312447,-1.0593855989261582,3.799252518434706,-1.3987344563756068,4.085247260803214,8.122567247567247,-2.6532410055250617,-0.629796240959581,2.238751928599058,-0.9082228664412355,7.133309960362645,0.4105286927268139,-1.2525571281915715,-0.05716595941482572,-0.4584628438496168,0.23522874535301241,4.9949785903264825,-1.7857139989627413,-1.9746711214515091,0.22397087281888783,0.23386331527419202,-0.8891707102095268,3.8709413964915953,-1.6576360411130366,-2.3289879639600404,0.2644324702612919,-0.12882378814099837,-1.4584631046959373,3.2947246477359116,-2.5549746705741114,-2.3289879639600404,0.2644324702612919,-0.12882378814099837,-1.4584631046959373,3.2947246477359116,-2.5549746705741114,2,1,218.2365904987871,160.2519412708848,-13.005404828100371,4.000989868467562,-2.0239725285503423,1.699182428049554,1.850074549438177,0.011514650636632595,0.0
298,-18,-0.6358658453114323,8.0,5,128,-76,0.0,0.19999999999999996,0.30000000000000004,0.24,0.18000000000000005,0.10000000000000009,13.005659943838126,-1.2009025832555245,1.3836794115206459,10.713579141122295,-14.139840039793285,-32.222222222222236,9.954196996233637,-0.6738562091503268,-0.7208210539954365,13.194234186548584,-17.430073796132703,-10.743589743589737,7.568180792391978,-0.7738671910235411,-1.500751191777809,7.343489882558856,-9.026332356420625,-2.4292178409825453,7.8731570887862725,-0.8319921327019932,-1.3649705908007945,5.139070168117868,-2.3102849338031177,-0.1918816477639993,6.8229759220348445,-0.8010835598015997,4.112504949035099,6.076877899878582,0.9228127588240866,7.19826442906939,7.175905087977871,-0.37526613738872117,1.4760578860318674,6.9278373164986675,-0.41256662942910793,6.119639192936404,7.075443875006809,-0.5976450672763782,-0.10357299790841523,7.040067544196205,1.186766997433267,6.55544133583998,6.398726709359004,-0.9887105893263772,-1.2882382707090585,7.67410513136565,2.0650370852419044,5.165313141585223,6.44221938732348,-1.153222356879644,-1.117084521052604,7.57154698079988,2.3122457036872675,5.071391583733522,1,0,147.2181676848743,29.326984494830185,-2.742056539627015,5.470611954520794,-1.1093835668532015,1.4151891825266185,0.6553730777204818,1.4966617330877223,0.6777687534340611
-379,29,9.16974674880219,0.0,5,128,166,0.0,-0.2,-0.09999999999999998,0.03999999999999998,0.03999999999999998,0.009999999999999953,5.941710941710941,-0.10446343779677103,13.308795975462651,2.682712528447567,-0.8457524761872648,13.12169312169312,0.13691897869862935,-0.23629766189329193,11.880925616768721,-2.186007403566393,-5.438436041696903,10.297258297258303,-0.816666211895944,-0.34691518223399,10.583523125495915,-5.997250734470825,-7.312264953468606,14.65284311491741,-1.676234591727408,-0.8912951886074238,10.61528723195402,-5.6164886599900115,-2.6778057740825645,8.10137576991292,-1.8981931028770322,-0.8226197735953187,8.753133181422491,-2.75122083792499,-3.906415716120634,3.205324422739281,-1.735428614163831,-0.38757369710753964,6.760650559227287,-3.1033315138912343,-4.6548689357430035,0.8746256237742287,-1.1104166314570936,-0.20445132586984904,6.155409989966685,-2.592685934652394,-4.038227405623729,-0.2614356253481773,-1.0556386718349868,-0.4895722256256363,6.315105205361618,-2.864571902255676,-3.1267302523824227,-0.9609463370438576,-0.8125918619090164,-0.2903824739414991,5.147385514006444,-2.353133754905059,-2.5201170502762977,-0.06838877161183632,2,0,11.3612653755863,-22.726297540112228,0.4572719861093688,-5.266969464455621,-0.9255578997532748,1.7854594368711079,1.2890983512901386,1.665913434884283,-0.13908159979921672
-1659,56,7.893223819301845,-18.0,5,128,178,-0.33333333333333337,-0.20000000000000007,-0.30000000000000004,-0.32,-0.24,-0.12,1.0502029675216153,-2.000800320128051,-2.4563499303510383,-12.362537522150149,-4.793810936225796,-18.809523809523817,-2.1471922911831225,0.2126819267032658,-7.46346574561921,-7.410399077185303,-4.328593488734597,-9.952380952380963,-4.980504800621782,0.7019647160822926,-8.097910976086233,-7.374077833939907,-4.007966413191767,-12.80952380952381,-4.3342789895489116,1.1979900761352933,-7.4488946712014155,-7.753759943686205,-3.8517997971025366,-5.104173604173582,-2.7054609332464272,0.5254280655131671,-4.938520799656779,-6.897375052527323,-1.4719628194124468,-7.560985505722343,-3.199084229787351,0.7195072075781659,-4.271957507652715,-5.55301937481336,-1.3918327849925376,-6.948602640049991,-2.8629013468018725,0.4677448599857552,-4.374033206755115,-4.399406773304918,0.02513172697443622,-7.8290678258789725,-2.3395572310126775,0.27214095942136707,-3.8969934478474784,-3.21978211233197,0.05720614530629575,-6.0777488839563745,-3.4092727373865603,0.2320038337531969,-2.265348096304315,-4.2694055001716436,-0.8200129075168192,-5.457315121916707,-4,-4,-243.30625929946973,-200.32098980875253,-3.0679814239096483,-6.778293989571212,-5.003370351698946,-4.021506227435533,-4.3581524702198635,-0.14559507009571404,-0.265685507775301
29,-3,-1.8658453114305225,-18.0,5,128,7,-0.6666666666666666,-0.8,-0.39999999999999997,-0.21833333333333332,-0.2325268817204301,-0.2325268817204301,-10.747218346367953,4.980907022467074,-10.287389243570246,-7.45574218181779,-22.660556270864184,-20.959595959595955,-9.386675339294335,3.106140293799709,-11.267142166229576,-12.975419525350624,-16.839248742275593,-32.31601731601731,-7.988890142856616,3.9528450587326045,-10.151524139235178,-8.394701069765318,-13.22453551220999,-17.88900281005545,-6.763843720990572,2.1987454680724214,-4.3189471052976245,-4.8512601799870225,-8.4112315701555,-8.944501405027722,-7.042344344384539,1.0093623834151257,-3.9695581550318124,-5.976823465518322,-7.3335587864409035,-8.1641038127106,-7.042344344384539,1.0093623834151257,-3.9695581550318124,-5.976823465518322,-7.3335587864409035,-8.1641038127106,-7.042344344384539,1.0093623834151257,-3.9695581550318124,-5.976823465518322,-7.3335587864409035,-8.1641038127106,-7.042344344384539,1.0093623834151257,-3.9695581550318124,-5.976823465518322,-7.3335587864409035,-8.1641038127106,-7.042344344384539,1.0093623834151257,-3.9695581550318124,-5.976823465518322,-7.3335587864409035,-8.1641038127106,0,0,-144.4608911475193,-111.97974337033247,-15.538587950261128,-17.039640712406122,-4.229396002497539,0.0,0.0,0.0,0.0
-1770,36,6.534565366187543,5.0,5,128,-108,-1.0,-0.8,-0.4,-0.27999999999999997,-0.2,-0.17000000000000004,-0.6518261570119659,0.8380718664311608,-10.611111028272042,-2.1280907041308836,-6.771610304402728,-7.261904761904759,-0.8943671354096541,0.13962472905409928,-5.320512770809373,-1.7367494749523047,-6.174077293752752,-18.357142857142854,-0.09409744726432301,-1.8326740392974459,2.4737388843007437,-5.476273730567883,-3.162894235582492,-13.84523809523808,0.49437340296974064,-1.7340208049798198,3.0354020742106016,-1.209433257643866,-3.1135098864639446,-6.779304029304029,2.053904948114207,-1.0846765524849724,3.7139458432039376,-0.9436685373196383,-3.786275256026485,-10.264482136221268,0.6861443092128212,-1.443735151180956,3.1312446643595138,-1.280823774830779,-2.73525029307563,-10.769612614692733,1.6922179681735843,-1.596764829518122,1.2739476968699393,-1.1522683510912373,-2.9713044616265663,-9.4660278837245,1.8586459387714322,-1.6536928314950368,1.4701063079777157,-0.7152310203398855,-2.6036253682972728,-9.075139140426785,1.8586459387714322,-1.6536928314950368,1.4701063079777157,-0.7152310203398855,-2.6036253682972728,-9.075139140426785,0,0,-257.18884811464886,-285.00562652314215,-24.861445921383037,-15.058864381301383,-5.489580520186271,-0.5892866637378922,-0.14392635263288112,2.906361825441993,0.0
257,-63,-0.45995893223819806,3.0,5,128,168,-0.3333333333333333,0.0,-0.09999999999999998,-0.12,-0.10000000000000003,0.0,-3.8601608157398744,-2.463020321825186,-2.258835470892585,-7.43225421689209,8.49223399280607,-11.111111111111121,1.372652704624418,-1.6684725965214726,-7.232500324628205,-0.3457746665574035,9.289272807357996,-18.571428571428577,3.9849322849532838,0.08848876483812074,-4.512203852751313,0.6526134814923097,-0.5513755619736429,-18.778138528138534,2.7524483875229606,-0.5464967749090586,-4.741855375058435,0.36488061900379876,1.2838014235680504,-9.925310800310797,1.9553154486830895,-0.9180936500377497,-2.62942910230322,0.5884652848475582,0.6637510359185299,-0.2481920040743546,3.21820905015937,-1.2737668272756486,-1.233140846972809,4.359011112941943,4.066594371965579,0.4964053919936262,3.0550275890658734,-1.2550791218453528,0.8465978668944558,3.8599951804369113,3.978086425723795,1.2812931693349583,3.0824989633797424,-1.105479873740396,1.3057456744653848,3.7486500587267955,4.257255391232256,1.7475595180350751,2.6001107629860023,-1.058345714894398,0.6994204243566173,3.0407482766237734,3.7788135245085144,0.9930509121781128,1,0,-60.19622582417787,33.57532498267096,-13.133795172022978,-2.2832364680357773,-7.179786484128911,-1.7340904404071917,-2.3790734351793454,-1.1974641567696303,0.0
131,-27,6.4599589322381945,5.0,5,128,1,-0.3333333333333333,-0.39999999999999997,-0.3,-0.1923076923076923,-0.1923076923076923,-0.1923076923076923,-2.6861435279873525,2.5756870903514795,-16.416088404180428,-5.65716795940736,-5.964940540063694,-19.12878787878787,-2.156511011924594,2.430935617785172,-11.712642019193453,-5.74728353820862,-10.099110844184736,-13.739177489177486,-2.4235498056786646,1.8188272284219593,-7.338570371523296,-1.2446483241412096,-17.133913515211397,-10.502874447533884,-2.504020967045372,0.9516038769678334,-4.795230583809847,-2.819986027676457,-10.559108774622139,-11.49752525353857,-2.504020967045372,0.9516038769678334,-4.795230583809847,-2.819986027676457,-10.559108774622139,-11.49752525353857,-2.504020967045372,0.9516038769678334,-4.795230583809847,-2.819986027676457,-10.559108774622139,-11.49752525353857,-2.504020967045372,0.9516038769678334,-4.795230583809847,-2.819986027676457,-10.559108774622139,-11.49752525353857,-2.504020967045372,0.9516038769678334,-4.795230583809847,-2.819986027676457,-10.559108774622139,-11.49752525353857,-2.504020967045372,0.9516038769678334,-4.795230583809847,-2.819986027676457,-10.559108774622139,-11.49752525353857,0,0,-90.20950870921888,-80.25155390478812,-17.706321122051822,-13.753824709328896,0.0,0.0,0.0,0.0,0.0
-290,6,1.1560574948665305,11.0,5,128,112,-0.3333333333333333,-0.6000000000000001,-0.49999999999999994,-0.16000000000000003,-0.06000000000000005,-0.07999999999999996,13.156640901841413,9.301987116278761,-6.079274319256484,15.30824114157447,-12.288858484510655,-3.8059163059163197,9.5807857294771,7.219377549979692,-4.682884202088353,8.166849997677062,-13.79845983843179,-20.283549783549788,9.09721333754872,5.07871845133776,-0.9287993202021312,8.673147014006801,-9.477873497859477,-6.3981851481851635,12.324873172555916,3.4955946773355144,0.6023035173902542,7.449890673530106,-7.900639601610024,-1.5556179931179912,10.053592478547115,4.071760639794098,-3.4681529113798746,6.225859770620119,-7.6660827364657464,-0.639885166433146,10.415808829524183,4.531555745727265,-4.162566838766502,8.916378540404182,-5.245181768305784,0.42711901531559704,12.098367954208316,4.3924044341316595,-4.5813182536443975,9.71352715905931,-4.659889896254249,2.0660735865422453,11.49667870924884,4.26088392275385,-5.2871028330502625,8.94057620386883,-4.810656026623285,0.24462479356085964,11.49667870924884,4.26088392275385,-5.2871028330502625,8.94057620386883,-4.810656026623285,0.24462479356085964,0,0,-91.30530414035479,-21.23115402784083,-14.86976262175374,-14.513110554821491,-7.156119256415515,-5.196685054347795,-2.879093029007512,0.9828574648371184,0.0
371,-11,-16.849418206707732,10.0,5,128,-849,-0.33333333333333337,0.0,-0.09999999999999998,-0.040000000000000036,0.005454545454545379,-0.024545454545454537,16.651760252065365,4.595658035780081,-5.690159206558903,15.39780623426266,-9.343313412321457,11.858974358974358,17.81681372699679,3.6518753409485676,-3.5196150044548205,12.145538790269782,4.881460520551045,13.78205128205127,14.56921927417455,-0.17033944308003068,0.406035054771678,10.787813548047765,10.264230300884755,-1.9184981684981608,12.563279036612718,1.677362044937194,2.6514347260937257,5.893963438778627,4.671660118026949,2.1182910227027847,11.02013127235883,1.1934265698989615,4.345394115519831,6.102698158765477,3.80066229723662,3.07382500606483,11.049857755702526,0.8097413135035065,4.1628189846481405,5.5456341661689805,3.92147006142482,3.1815603263001435,11.681606515899125,0.8655765221952354,2.0722532298904,6.685903716565875,4.170728525851587,3.8149055676600554,11.61246389028239,0.9518260787232444,1.4345762614991031,6.928994811315391,4.204794007722796,3.9498553598886232,10.935224393988458,1.5145471613968802,2.252601667410339,6.693731358564293,4.0280290345742245,4.347103864767789,0,0,-105.25048018549569,-179.7605875559325,-2.286108849220975,8.373443673100873,-0.03636499238020008,0.0,0.0,0.0,0.0
-1275,23,0.6132785763175903,-8.0,5,128,-164,0.0,0.19999999999999996,-0.09999999999999998,-0.16000000000000003,-0.14,-0.14,-0.05739245184964936,-1.243171084788889,2.343653991469708,10.948968865419289,7.394964134094572,-23.076923076923073,2.409885805850646,-1.566113017043591,4.208357612523358,10.73193574595696,6.591939461504666,-6.703296703296715,2.018125506680425,-0.35346326313604814,10.464181305836647,9.515466844487662,-0.7192145299453543,-19.203778677462893,-1.4237897800524486,0.49214402097665433,5.792984884152183,3.5954588742266793,-2.9829414101977747,-11.112878349720454,-3.9389392170113826,2.2575129366472257,1.1920465655700667,-0.9125835063573362,-3.699942190200346,-10.731625976362814,-5.34070866161529,2.324471458837275,-0.04130748412936214,-2.1695685662302537,-1.911764625318554,-7.260834633203054,-6.43529461118449,1.877724624691369,0.18995059887227228,-4.200534289669605,-2.7105354842313005,-6.264647563417462,-4.716171909229239,1.4616224663961725,0.6263164482848822,-2.7744232474106525,-1.523475778934774,-4.921847262296744,-3.8378692914791763,1.2553941002475555,0.6943723339521242,-1.9360262158114665,-1.2942718457614433,-4.942545977721245,0,0,-91.70961564731488,-74.91521837317941,9.186039072268096,6.555715722401645,4.26646180204266,-0.7732794974421617,-1.0845651644695047,-0.525316222745119,0.0
190,-13,1.5338809034907612,2.0,5,128,14,1.0,0.6000000000000001,0.29999999999999993,0.08000000000000002,-0.059024390243902436,-0.057206208425720606,11.587175489529901,-2.268547778445691,-3.1853042033655186,8.089313242966355,16.33670926774375,32.73809523809525,10.249455081468092,-2.0657981637320604,-1.392686463802221,10.289588983961039,6.6538774124980975,12.642857142857139,6.9986494584966685,-1.1569851204890824,-2.0577620144485422,11.864060855744071,10.050469646431715,10.571428571428562,6.0954041203260925,-0.31011679747221166,-1.6478033014138163,7.979236521027985,2.097050216648448,9.560328560328571,5.140424834817967,-1.052289981442955,0.31021507822538297,5.432772252901273,0.48820363419887514,2.5051749740773985,4.993621565251129,-1.0160873193558624,0.7205064713938754,5.096030272569038,0.152646787929541,3.603743753306553,4.993621565251129,-1.0160873193558624,0.7205064713938754,5.096030272569038,0.152646787929541,3.603743753306553,4.993621565251129,-1.0160873193558624,0.7205064713938754,5.096030272569038,0.152646787929541,3.603743753306553,4.993621565251129,-1.0160873193558624,0.7205064713938754,5.096030272569038,0.152646787929541,3.603743753306553,1,1,88.5362665019154,143.00890944711432,24.77698787037032,9.314820002852679,7.443942429591512,2.879547609396067,0.0,0.0,0.0
-4921,413,-4.939767282683093,-7.0,5,128,-524,0.16666666666666669,0.09999999999999998,-0.09999999999999998,-0.020000000000000018,-0.14,-0.18999999999999995,-2.720591546710401,3.1457643196454654,-12.03418290358863,-7.849880382775126,-8.04663173084225,-9.177489177489186,-2.496212104818974,2.1199757583112335,-10.476510798648278,-6.09446323488973,-7.48744747704356,-7.010822510822514,-1.9018773571696324,2.38776891319933,-8.85903725438591,-6.117322863848031,-6.982728091656561,-6.827922077922075,-1.379413530022446,2.700532668238984,-6.647583057571559,-3.540790953673465,-9.070962497811976,-11.872835497835496,-0.8956994182905591,4.263522756804569,-9.676505468156272,-2.510414828832623,-11.075155252872996,-12.051332001332007,-0.8726947994780483,4.167317837029046,-9.989240718269073,-3.666485822461837,-10.308894524071341,-15.893359418359431,-1.7692059054134441,4.466766247007408,-10.773134602940672,-4.210639159956187,-11.433571817403724,-18.274781462087923,-3.1318325818428017,4.717726353676892,-10.70202204734504,-5.759989148404699,-12.36520968451368,-18.380916764121075,-2.991340265670398,4.963945248212094,-8.821226335995696,-4.8498393375380715,-12.64903492241038,-17.14394647039817,0,0,-401.306644337423,-402.05154782313116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-16,-2.0657084188911696,-10.0,5,128,-113,0.0,0.0,0.10000000000000003,0.0036363636363636598,0.0036363636363636598,0.05363636363636365,-8.822105804864425,2.4379159723987307,-8.498145480904093,-1.9683954250062214,-10.232006743162934,-13.43434343434344,-7.303538746870389,1.0508906090802643,1.0790915953187792,-5.757354290237387,-3.0105456860020823,-17.822510822510836,-6.395688774301417,-0.08743013706200742,0.22248810308462907,-6.404390372011747,-1.1705908279748485,-5.634074259074275,-3.415601734213256,0.47035712046092737,-1.7681952255919313,-4.303628169428947,-0.7000887808936724,-0.3676323676323676,-1.4716641289501835,0.31703766006078427,-1.599219514757884,-1.2199548672323601,-0.8633900657588072,-1.9980685980686061,-1.762775566627944,0.21045278020374036,-1.4495395188962164,-0.4669387502318614,-0.7962652476127943,-5.012994848288976,-1.4967745774848762,0.14012412550787312,-0.6528449318105487,-0.6243197722800744,-0.27980942330400893,-5.101016523388758,-1.4967745774848762,0.14012412550787312,-0.6528449318105487,-0.6243197722800744,-0.27980942330400893,-5.101016523388758,-1.4967745774848762,0.14012412550787312,-0.6528449318105487,-0.6243197722800744,-0.27980942330400893,-5.101016523388758,0,0,0.4691782060776859,45.978889539326474,4.838465089647765,4.713607615557079,0.0,0.0,0.0,0.0,0.0
1295,-24,-1.0246406570841877,0.0,5,128,145,0.0,0.0,0.09999999999999998,0.12,0.12,0.02826086956521745,-2.986292261194855,-2.4559658586878346,11.258649426836541,-8.603239852799405,2.537878787878789,-5.940170940170937,-4.649404515859241,-1.5923121431924798,8.50851593212576,-10.295106523715496,-3.943312434691748,-9.988344988344991,-3.4466713609472936,-2.8201294757309516,8.472180313432006,-5.767212596623821,1.0069833463228122,-2.6330613830613885,-3.1886395949568023,-1.810214658038399,9.454544777236613,-3.9883450033883605,5.142562119832839,-3.5579281829281797,-4.00405160074151,-1.8019264882200559,8.60448060549615,-1.0830031859984501,4.225929693354502,-5.017868242868239,-2.857874542620455,-1.25347642611736,6.267609679761549,0.13957993298110694,0.17090095341795575,-6.522305758667358,-2.856258244210002,-1.3236319428285444,6.863722464927484,-0.6788957585056039,1.1839945979972413,-6.6345886512134555,-3.0103042338406043,-1.3282234002992372,7.120229666339988,-1.0774634342069191,0.7455847345787632,-6.131932905589494,-3.0103042338406043,-1.3282234002992372,7.120229666339988,-1.0774634342069191,0.7455847345787632,-6.131932905589494,2,0,69.9409291497816,-52.803083196904026,2.0593773189690223,-0.5185956639665443,-3.564462075655917,2.2610054226857335,3.80080257633955,0.0,0.0
-925,15,1.183436002737853,-5.0,5,128,52,0.6666666666666667,0.0,-0.19999999999999996,-0.040000000000000036,-0.07999999999999996,-0.05999999999999994,6.666839917053048,0.10781351041368126,-4.456551468486666,2.122461650426331,4.287017330495601,5.016835016835003,2.687692331945213,0.03461794253287298,-5.537809293831742,-3.4490630555107913,-0.7828684753573754,-0.9898989898989896,-0.5815568789055376,-0.8981229263083181,-2.8180676263686735,-5.4784758212380495,-9.491011237831131,-2.852092352092342,0.9393072239757494,-1.5761592596310319,-3.8718213319205574,-3.703739443757172,-5.1047740212367145,-7.969360318044522,0.0036134190606862404,-2.1375883241129188,-3.210601856735792,-1.7478038368266482,-0.03018831284598633,-3.395536335010007,-0.8450382021284337,-2.564032780437449,-1.7048587826407555,-1.0113328737387235,-0.34635028029934745,-3.634985151587287,-1.237910704278713,-2.4743991815594137,-2.162237873076222,-1.2941928328466474,0.27400258889873186,-4.595723907733515,-1.237910704278713,-2.4743991815594137,-2.162237873076222,-1.2941928328466474,0.27400258889873186,-4.595723907733515,-1.237910704278713,-2.4743991815594137,-2.162237873076222,-1.2941928328466474,0.27400258889873186,-4.595723907733515,-2,-1,-65.22344360078614,-80.0034959660859,13.268192177312319,-4.432852403908326,-3.286318253246044,-0.36108285853259314,1.6235042099848171,-2.589245586209327,0.0
